global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
1,1,CC120166,fixed,5,eloreta,oracle,0.1,,1608637542,0.001,112766.02927243453,55.90937389944691,0.04053261955130503,0.9990240093695101,0.004308877821717106,0.05614241962171661,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
101,1,CC120166,fixed,5,eloreta,oracle,0.3,,1608637542,0.001,7579.609649313159,3.7579688903606288,0.038455176994356875,0.9990240093695101,0.004295543530053968,0.039317490902549136,0.0019500780031201249,0.0009759906304899473,0.35972672262346284,0.44,-22.315072061121715,0.44962912356041385,-0.45,200.08248496819988,0.44962912356041385,0.45,-0.08248496819987082,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
201,1,CC120166,fixed,5,eloreta,oracle,0.5,,1608637542,0.001,1392.1732008942536,0.6902391839437889,0.037929801459388006,0.9990240093695101,0.0042954522493053645,0.054784270737926875,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
301,1,CC120166,fixed,5,eloreta,oracle,0.7,,1608637542,0.001,255.70528179690382,0.1267786256223286,0.037784119887447655,0.9990240093695101,0.0042956759430237195,0.054784270737926875,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
401,1,CC120166,fixed,5,eloreta,oracle,0.99,,1608637542,0.001,0.1420439956019035,7.042538352655752e-05,0.03772778842111055,0.9990240093695101,0.004295939782517795,0.054784270737926875,0.0019500780031201249,0.0009759906304899473,0.42325200078079256,0.4004705411585366,5.3824812594459,-0.433017763029475,-0.4063126143292683,6.1672178326755835,0.433017763029475,0.4063126143292683,6.1672178326755835,0.0,0.0,,0.8588131953933242,0.8392907774390244,2.2731856076523007,5123
26,1,CC120264,fixed,5,eloreta,oracle,0.1,,1608637542,0.001,119838.21771719083,53.25382639398353,0.04331051052239441,0.9990240093695101,0.004308058692353499,0.09246402908472551,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
126,1,CC120264,fixed,5,eloreta,oracle,0.3,,1608637542,0.001,8054.969366450414,3.579475299458427,0.040168848059944556,0.9990240093695101,0.004286470063461403,0.06964009248058076,0.0019500780031201249,0.0009759906304899473,0.35960960374780404,0.44,-22.35490804872223,0.449512004684755,-0.45,200.10856113077273,0.449512004684755,0.45,-0.10856113077274748,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
226,1,CC120264,fixed,5,eloreta,oracle,0.5,,1608637542,0.001,1479.4841693480348,0.6574546468393028,0.03928443153398744,0.9990240093695101,0.004284446405130974,0.06517156894607179,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
326,1,CC120264,fixed,5,eloreta,oracle,0.7,,1608637542,0.001,271.7419902884146,0.12075697595007603,0.03894095887425394,0.9990240093695101,0.004283813211504462,0.0685217693429768,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4488678508686316,-0.45,200.25222326107283,0.4488678508686316,0.45,-0.2522232610728294,0.8964864337302362,0.0,100.0,-0.0,0.9,,5123
426,1,CC120264,fixed,5,eloreta,oracle,0.99,,1608637542,0.001,0.15095236907948556,6.7080363926059e-05,0.038733620764704,0.9990240093695101,0.004283438599951368,0.06795787123381097,0.0019500780031201249,0.0009759906304899473,0.4305133710716378,0.4148983993902439,3.62705846801574,-0.44037673238336916,-0.42243902439024394,4.073264247192238,0.44037673238336916,0.42243902439024394,4.073264247192238,0.0,0.0,,0.8757954323638494,0.8595950838414634,1.8497868250648177,5123
